index,churn_probability,prediction
55021,37.13,Churn Likely
55022,0.02,Retention Likely
55023,10.63,Retention Likely
55024,11.49,Retention Likely
55025,0.01,Retention Likely
55026,0.02,Retention Likely
55027,58.68,Churn Likely
55028,0.01,Retention Likely
55029,11.82,Retention Likely
55030,8.19,Retention Likely
55031,0.02,Retention Likely
55032,0.04,Retention Likely
55033,14.88,Retention Likely
55034,13.61,Retention Likely
55035,0.02,Retention Likely
55036,0.08,Retention Likely
55037,0.03,Retention Likely
55038,0.01,Retention Likely
55039,0.01,Retention Likely
55040,66.74,Churn Likely
55041,33.86,Churn Likely
55042,36.22,Churn Likely
55043,0.04,Retention Likely
55044,18.24,Retention Likely
55045,20.67,Retention Likely
55046,0.01,Retention Likely
55047,33.62,Churn Likely
55048,0.02,Retention Likely
55049,41.62,Churn Likely
55050,46.08,Churn Likely
55051,33.71,Churn Likely
55052,0.02,Retention Likely
55053,0.02,Retention Likely
55054,26.45,Retention Likely
55055,0.02,Retention Likely
55056,26.89,Retention Likely
55057,1.47,Retention Likely
55058,26.83,Retention Likely
55059,0.01,Retention Likely
55060,0.03,Retention Likely
55061,0.18,Retention Likely
55062,0.04,Retention Likely
55063,0.03,Retention Likely
55064,19.05,Retention Likely
55065,0.09,Retention Likely
55066,0.02,Retention Likely
55067,0.07,Retention Likely
55068,8.09,Retention Likely
55069,0.0,Retention Likely
55070,0.07,Retention Likely
55071,0.01,Retention Likely
55072,36.19,Churn Likely
55073,0.03,Retention Likely
55074,0.03,Retention Likely
55075,22.19,Retention Likely
55076,0.05,Retention Likely
55077,19.87,Retention Likely
55078,17.05,Retention Likely
55079,26.15,Retention Likely
55080,0.07,Retention Likely
55081,0.05,Retention Likely
55082,0.09,Retention Likely
55083,0.04,Retention Likely
55084,17.24,Retention Likely
55085,27.18,Retention Likely
55086,17.27,Retention Likely
55087,33.49,Churn Likely
55088,18.85,Retention Likely
55089,18.08,Retention Likely
55090,0.07,Retention Likely
55091,30.07,Churn Likely
55092,21.12,Retention Likely
55093,0.02,Retention Likely
55094,0.38,Retention Likely
55095,0.58,Retention Likely
55096,20.52,Retention Likely
55097,0.08,Retention Likely
55098,23.36,Retention Likely
55099,3.69,Retention Likely
55100,0.01,Retention Likely
55101,0.02,Retention Likely
55102,1.62,Retention Likely
55103,29.38,Retention Likely
55104,0.16,Retention Likely
55105,40.63,Churn Likely
55106,0.03,Retention Likely
55107,8.36,Retention Likely
55108,0.14,Retention Likely
55109,0.03,Retention Likely
55110,0.02,Retention Likely
55111,37.06,Churn Likely
55112,0.01,Retention Likely
55113,38.06,Churn Likely
55114,0.31,Retention Likely
55115,38.79,Churn Likely
55116,0.02,Retention Likely
55117,0.01,Retention Likely
55118,12.2,Retention Likely
55119,9.7,Retention Likely
55120,19.75,Retention Likely
55121,37.93,Churn Likely
55122,0.01,Retention Likely
55123,5.41,Retention Likely
55124,23.37,Retention Likely
55125,49.14,Churn Likely
55126,0.02,Retention Likely
55127,29.09,Retention Likely
55128,0.03,Retention Likely
55129,26.78,Retention Likely
55130,40.87,Churn Likely
55131,0.09,Retention Likely
55132,20.13,Retention Likely
55133,35.31,Churn Likely
55134,18.64,Retention Likely
55135,36.59,Churn Likely
55136,0.08,Retention Likely
55137,29.3,Retention Likely
55138,24.19,Retention Likely
55139,0.02,Retention Likely
55140,1.41,Retention Likely
55141,14.42,Retention Likely
55142,36.06,Churn Likely
55143,0.02,Retention Likely
55144,7.82,Retention Likely
55145,32.01,Churn Likely
55146,0.11,Retention Likely
55147,0.03,Retention Likely
55148,0.01,Retention Likely
55149,0.01,Retention Likely
55150,0.02,Retention Likely
55151,20.03,Retention Likely
55152,38.93,Churn Likely
55153,16.93,Retention Likely
55154,2.92,Retention Likely
55155,5.47,Retention Likely
55156,0.03,Retention Likely
55157,0.02,Retention Likely
55158,18.4,Retention Likely
55159,0.01,Retention Likely
55160,44.74,Churn Likely
55161,14.68,Retention Likely
55162,32.49,Churn Likely
55163,14.19,Retention Likely
55164,0.02,Retention Likely
55165,15.94,Retention Likely
55166,0.07,Retention Likely
55167,1.18,Retention Likely
55168,0.02,Retention Likely
55169,18.02,Retention Likely
55170,35.39,Churn Likely
55171,8.97,Retention Likely
55172,0.03,Retention Likely
55173,0.03,Retention Likely
55174,0.01,Retention Likely
55175,0.09,Retention Likely
55176,11.93,Retention Likely
55177,0.03,Retention Likely
55178,46.38,Churn Likely
55179,12.01,Retention Likely
55180,10.04,Retention Likely
55181,17.76,Retention Likely
55182,0.11,Retention Likely
55183,9.09,Retention Likely
55184,10.67,Retention Likely
55185,18.07,Retention Likely
55186,12.92,Retention Likely
55187,0.03,Retention Likely
55188,5.46,Retention Likely
55189,31.46,Churn Likely
55190,0.03,Retention Likely
55191,0.01,Retention Likely
55192,11.3,Retention Likely
55193,0.02,Retention Likely
55194,6.61,Retention Likely
55195,0.02,Retention Likely
55196,0.01,Retention Likely
55197,0.04,Retention Likely
55198,0.02,Retention Likely
55199,0.02,Retention Likely
55200,5.12,Retention Likely
55201,41.54,Churn Likely
55202,4.89,Retention Likely
55203,28.84,Retention Likely
55204,41.57,Churn Likely
55205,7.15,Retention Likely
55206,0.53,Retention Likely
55207,0.02,Retention Likely
55208,0.01,Retention Likely
55209,0.01,Retention Likely
55210,32.53,Churn Likely
55211,34.41,Churn Likely
55212,0.04,Retention Likely
55213,0.13,Retention Likely
55214,10.77,Retention Likely
55215,18.45,Retention Likely
55216,28.69,Retention Likely
55217,24.56,Retention Likely
55218,0.04,Retention Likely
55219,0.13,Retention Likely
55220,3.1,Retention Likely
55221,27.17,Retention Likely
55222,25.21,Retention Likely
55223,0.06,Retention Likely
55224,19.02,Retention Likely
55225,0.06,Retention Likely
55226,0.1,Retention Likely
55227,0.02,Retention Likely
55228,0.02,Retention Likely
55229,0.02,Retention Likely
55230,0.03,Retention Likely
55231,12.55,Retention Likely
55232,0.02,Retention Likely
55233,0.08,Retention Likely
55234,33.67,Churn Likely
55235,0.03,Retention Likely
55236,21.81,Retention Likely
55237,41.15,Churn Likely
55238,18.78,Retention Likely
55239,0.11,Retention Likely
55240,20.75,Retention Likely
55241,20.56,Retention Likely
55242,0.05,Retention Likely
55243,0.06,Retention Likely
55244,16.92,Retention Likely
55245,0.01,Retention Likely
55246,13.7,Retention Likely
55247,0.02,Retention Likely
55248,0.03,Retention Likely
55249,30.4,Churn Likely
55250,0.01,Retention Likely
55251,28.82,Retention Likely
55252,41.49,Churn Likely
55253,0.02,Retention Likely
55254,0.07,Retention Likely
55255,0.01,Retention Likely
55256,0.07,Retention Likely
55257,0.01,Retention Likely
55258,0.04,Retention Likely
55259,25.89,Retention Likely
55260,0.01,Retention Likely
55261,15.72,Retention Likely
55262,0.04,Retention Likely
55263,31.91,Churn Likely
55264,0.06,Retention Likely
55265,0.04,Retention Likely
55266,18.32,Retention Likely
55267,36.14,Churn Likely
55268,31.68,Churn Likely
55269,47.97,Churn Likely
55270,0.08,Retention Likely
55271,7.82,Retention Likely
55272,7.72,Retention Likely
55273,33.62,Churn Likely
55274,0.01,Retention Likely
55275,16.36,Retention Likely
55276,15.49,Retention Likely
55277,0.19,Retention Likely
55278,37.69,Churn Likely
55279,0.04,Retention Likely
55280,37.43,Churn Likely
55281,48.89,Churn Likely
55282,0.04,Retention Likely
55283,5.99,Retention Likely
55284,0.1,Retention Likely
55285,11.31,Retention Likely
55286,0.05,Retention Likely
55287,0.04,Retention Likely
55288,0.02,Retention Likely
55289,0.03,Retention Likely
55290,0.69,Retention Likely
55291,0.01,Retention Likely
55292,0.05,Retention Likely
55293,0.14,Retention Likely
55294,29.11,Retention Likely
55295,30.86,Churn Likely
55296,0.01,Retention Likely
55297,28.26,Retention Likely
55298,28.8,Retention Likely
55299,0.02,Retention Likely
55300,0.02,Retention Likely
55301,11.96,Retention Likely
55302,39.28,Churn Likely
55303,0.01,Retention Likely
55304,31.47,Churn Likely
55305,3.87,Retention Likely
55306,3.94,Retention Likely
55307,18.71,Retention Likely
55308,0.12,Retention Likely
55309,0.03,Retention Likely
55310,0.04,Retention Likely
55311,8.58,Retention Likely
55312,43.79,Churn Likely
55313,46.16,Churn Likely
55314,0.01,Retention Likely
55315,40.21,Churn Likely
55316,0.01,Retention Likely
55317,0.03,Retention Likely
55318,0.02,Retention Likely
55319,26.83,Retention Likely
55320,0.02,Retention Likely
55321,0.03,Retention Likely
55322,0.02,Retention Likely
55323,0.07,Retention Likely
55324,0.11,Retention Likely
55325,0.01,Retention Likely
55326,39.98,Churn Likely
55327,18.02,Retention Likely
55328,2.8,Retention Likely
55329,31.94,Churn Likely
55330,7.62,Retention Likely
55331,0.02,Retention Likely
55332,9.98,Retention Likely
55333,0.02,Retention Likely
55334,27.54,Retention Likely
55335,0.01,Retention Likely
55336,0.04,Retention Likely
55337,39.76,Churn Likely
55338,21.26,Retention Likely
55339,0.06,Retention Likely
55340,11.58,Retention Likely
55341,24.44,Retention Likely
55342,11.54,Retention Likely
55343,12.45,Retention Likely
55344,31.56,Churn Likely
55345,0.02,Retention Likely
55346,0.01,Retention Likely
55347,30.12,Churn Likely
55348,38.49,Churn Likely
55349,27.63,Retention Likely
55350,7.32,Retention Likely
55351,0.02,Retention Likely
55352,2.6,Retention Likely
55353,3.74,Retention Likely
55354,0.04,Retention Likely
55355,0.06,Retention Likely
55356,23.81,Retention Likely
55357,27.38,Retention Likely
55358,45.53,Churn Likely
55359,19.84,Retention Likely
55360,40.58,Churn Likely
55361,7.57,Retention Likely
55362,0.03,Retention Likely
55363,0.17,Retention Likely
55364,10.61,Retention Likely
55365,4.36,Retention Likely
55366,0.07,Retention Likely
55367,0.17,Retention Likely
55368,10.85,Retention Likely
55369,24.72,Retention Likely
55370,0.06,Retention Likely
55371,17.4,Retention Likely
55372,0.04,Retention Likely
55373,19.85,Retention Likely
55374,0.01,Retention Likely
55375,27.03,Retention Likely
55376,0.01,Retention Likely
55377,31.37,Churn Likely
55378,0.04,Retention Likely
55379,0.02,Retention Likely
55380,0.03,Retention Likely
55381,0.0,Retention Likely
55382,19.63,Retention Likely
55383,0.01,Retention Likely
55384,1.58,Retention Likely
55385,2.95,Retention Likely
55386,0.01,Retention Likely
55387,8.52,Retention Likely
55388,0.05,Retention Likely
55389,34.57,Churn Likely
55390,0.02,Retention Likely
55391,0.03,Retention Likely
55392,0.04,Retention Likely
55393,17.28,Retention Likely
55394,20.31,Retention Likely
55395,45.45,Churn Likely
55396,0.01,Retention Likely
55397,0.01,Retention Likely
55398,0.02,Retention Likely
55399,9.83,Retention Likely
55400,0.01,Retention Likely
55401,0.02,Retention Likely
55402,7.45,Retention Likely
55403,0.07,Retention Likely
55404,0.01,Retention Likely
55405,30.01,Churn Likely
55406,49.3,Churn Likely
55407,18.91,Retention Likely
55408,4.06,Retention Likely
55409,34.64,Churn Likely
55410,9.16,Retention Likely
55411,6.69,Retention Likely
55412,0.03,Retention Likely
55413,0.14,Retention Likely
55414,9.26,Retention Likely
55415,0.14,Retention Likely
55416,21.06,Retention Likely
55417,4.57,Retention Likely
55418,0.07,Retention Likely
55419,0.02,Retention Likely
55420,0.02,Retention Likely
55421,13.21,Retention Likely
55422,10.56,Retention Likely
55423,0.03,Retention Likely
55424,0.03,Retention Likely
55425,0.02,Retention Likely
55426,29.16,Retention Likely
55427,0.06,Retention Likely
55428,5.79,Retention Likely
55429,0.02,Retention Likely
55430,0.01,Retention Likely
55431,29.08,Retention Likely
55432,27.4,Retention Likely
55433,0.04,Retention Likely
55434,26.8,Retention Likely
55435,0.02,Retention Likely
55436,38.41,Churn Likely
55437,0.48,Retention Likely
55438,26.58,Retention Likely
55439,0.05,Retention Likely
55440,49.09,Churn Likely
55441,7.24,Retention Likely
55442,0.01,Retention Likely
55443,7.52,Retention Likely
55444,0.05,Retention Likely
55445,29.13,Retention Likely
55446,34.94,Churn Likely
55447,33.22,Churn Likely
55448,12.14,Retention Likely
55449,10.92,Retention Likely
55450,0.01,Retention Likely
55451,0.01,Retention Likely
55452,0.01,Retention Likely
55453,27.48,Retention Likely
55454,4.01,Retention Likely
55455,32.91,Churn Likely
55456,0.4,Retention Likely
55457,0.03,Retention Likely
55458,21.64,Retention Likely
55459,7.04,Retention Likely
55460,0.02,Retention Likely
55461,0.01,Retention Likely
55462,8.14,Retention Likely
55463,36.21,Churn Likely
55464,25.21,Retention Likely
55465,0.04,Retention Likely
55466,3.8,Retention Likely
55467,35.45,Churn Likely
55468,8.12,Retention Likely
55469,25.51,Retention Likely
55470,5.93,Retention Likely
55471,0.03,Retention Likely
55472,8.21,Retention Likely
55473,0.02,Retention Likely
55474,0.01,Retention Likely
55475,0.02,Retention Likely
55476,0.04,Retention Likely
55477,39.13,Churn Likely
55478,31.01,Churn Likely
55479,33.11,Churn Likely
55480,0.03,Retention Likely
55481,4.33,Retention Likely
55482,7.68,Retention Likely
55483,0.03,Retention Likely
55484,0.02,Retention Likely
55485,29.16,Retention Likely
55486,26.9,Retention Likely
55487,0.03,Retention Likely
55488,0.03,Retention Likely
55489,0.02,Retention Likely
55490,27.93,Retention Likely
55491,0.02,Retention Likely
55492,20.5,Retention Likely
55493,30.9,Churn Likely
55494,0.02,Retention Likely
55495,35.83,Churn Likely
55496,23.79,Retention Likely
55497,0.02,Retention Likely
55498,20.78,Retention Likely
55499,3.31,Retention Likely
55500,0.02,Retention Likely
55501,0.04,Retention Likely
55502,0.01,Retention Likely
55503,40.71,Churn Likely
55504,0.09,Retention Likely
55505,1.53,Retention Likely
55506,0.02,Retention Likely
55507,30.69,Churn Likely
55508,0.05,Retention Likely
55509,0.06,Retention Likely
55510,20.88,Retention Likely
55511,33.86,Churn Likely
55512,28.52,Retention Likely
55513,0.17,Retention Likely
55514,22.87,Retention Likely
55515,32.47,Churn Likely
55516,0.22,Retention Likely
55517,26.34,Retention Likely
55518,26.93,Retention Likely
55519,29.27,Retention Likely
55520,22.59,Retention Likely
55521,0.01,Retention Likely
55522,14.41,Retention Likely
55523,0.72,Retention Likely
55524,14.45,Retention Likely
55525,47.14,Churn Likely
55526,0.03,Retention Likely
55527,32.94,Churn Likely
55528,0.11,Retention Likely
55529,10.22,Retention Likely
55530,12.65,Retention Likely
55531,3.28,Retention Likely
55532,0.03,Retention Likely
55533,0.04,Retention Likely
55534,8.07,Retention Likely
55535,0.01,Retention Likely
55536,0.01,Retention Likely
55537,10.61,Retention Likely
55538,1.15,Retention Likely
55539,13.73,Retention Likely
55540,41.38,Churn Likely
55541,0.01,Retention Likely
55542,0.05,Retention Likely
55543,0.16,Retention Likely
55544,0.01,Retention Likely
55545,14.34,Retention Likely
55546,28.36,Retention Likely
55547,0.01,Retention Likely
55548,0.02,Retention Likely
55549,0.02,Retention Likely
55550,0.42,Retention Likely
55551,8.25,Retention Likely
55552,0.01,Retention Likely
55553,21.03,Retention Likely
55554,22.48,Retention Likely
55555,26.15,Retention Likely
55556,38.57,Churn Likely
55557,14.17,Retention Likely
55558,0.02,Retention Likely
55559,0.96,Retention Likely
55560,37.13,Churn Likely
55561,0.03,Retention Likely
55562,0.01,Retention Likely
55563,19.47,Retention Likely
55564,46.57,Churn Likely
55565,26.02,Retention Likely
55566,0.06,Retention Likely
55567,36.68,Churn Likely
55568,28.58,Retention Likely
55569,40.34,Churn Likely
55570,33.45,Churn Likely
55571,30.6,Churn Likely
55572,3.15,Retention Likely
55573,0.01,Retention Likely
55574,0.03,Retention Likely
55575,2.33,Retention Likely
55576,0.02,Retention Likely
55577,0.07,Retention Likely
55578,36.64,Churn Likely
55579,38.31,Churn Likely
55580,0.02,Retention Likely
55581,0.05,Retention Likely
55582,0.02,Retention Likely
55583,44.18,Churn Likely
55584,31.94,Churn Likely
55585,3.46,Retention Likely
55586,0.03,Retention Likely
55587,28.76,Retention Likely
55588,25.99,Retention Likely
55589,0.02,Retention Likely
55590,23.7,Retention Likely
55591,24.05,Retention Likely
55592,0.01,Retention Likely
55593,1.95,Retention Likely
55594,0.02,Retention Likely
55595,45.5,Churn Likely
55596,0.08,Retention Likely
55597,32.02,Churn Likely
55598,29.02,Retention Likely
55599,0.02,Retention Likely
55600,0.02,Retention Likely
55601,19.23,Retention Likely
55602,30.47,Churn Likely
55603,0.07,Retention Likely
55604,46.86,Churn Likely
55605,37.87,Churn Likely
55606,1.27,Retention Likely
55607,0.04,Retention Likely
55608,0.01,Retention Likely
55609,0.04,Retention Likely
55610,0.02,Retention Likely
55611,0.01,Retention Likely
55612,0.17,Retention Likely
55613,18.27,Retention Likely
55614,29.39,Retention Likely
55615,0.09,Retention Likely
55616,33.36,Churn Likely
55617,29.8,Retention Likely
55618,0.15,Retention Likely
55619,13.55,Retention Likely
55620,30.02,Churn Likely
55621,46.24,Churn Likely
55622,20.87,Retention Likely
55623,0.01,Retention Likely
55624,30.21,Churn Likely
55625,12.56,Retention Likely
55626,27.01,Retention Likely
55627,32.58,Churn Likely
55628,43.12,Churn Likely
55629,0.02,Retention Likely
55630,16.49,Retention Likely
55631,0.17,Retention Likely
55632,0.01,Retention Likely
55633,37.63,Churn Likely
55634,26.65,Retention Likely
55635,2.15,Retention Likely
55636,0.01,Retention Likely
55637,12.64,Retention Likely
55638,26.73,Retention Likely
55639,30.78,Churn Likely
55640,4.52,Retention Likely
55641,0.03,Retention Likely
55642,26.59,Retention Likely
55643,6.72,Retention Likely
55644,27.23,Retention Likely
55645,0.02,Retention Likely
55646,38.18,Churn Likely
55647,26.94,Retention Likely
55648,16.09,Retention Likely
55649,23.01,Retention Likely
